Text,True Label,Top1 Prediction,Top1 Correct,Top2 Prediction,Top2 Correct,Top3 Prediction,Top3 Correct,Top4 Prediction,Top4 Correct,Top5 Prediction,Top5 Correct
The traffic jam stressed me out.,😫,😫,True,😫 😤,True,😫 😤 😩,True,😫 😤 😩 😫,True,😫 😤 😩 😫 😫,True
I'm looking forward to the weekend.,😄,😊,False,😊 😊,False,😊 😊 😁,False,😊 😊 😁 😊,False,😊 😊 😁 😊 😊,False
He surprised me with flowers.,😍,🌸,False,🌸 💐,False,🌸 💐 🌸,False,🌸 💐 🌸 💐,False,🌸 💐 🌸 💐 💐,False
The rejection letter was disappointing.,😞,😞,True,😞 😞,True,😞 😞 😞,True,😞 😞 😞 😞,True,😞 😞 😞 😞 😞,True
I'm inspired by her dedication.,😊,🌟,False,🌟 🌟,False,🌟 🌟 🌟,False,🌟 🌟 🌟 🌟,False,🌟 🌟 🌟 🌟 🌟,False
The party was a blast!,🎉,🎉,True,🎉 🎉,True,🎉 🎉 🎉,True,🎉 🎉 🎉 🎉,True,🎉 🎉 🎉 🎉 🎉,True
I'm nervous about the presentation.,😬,😬,True,😬 😬,True,😬 😬 😬,True,😬 😬 😬 😬,True,😬 😬 😬 😬 😬,True
The sunrise was breathtaking.,😊,🌅,False,🌅 🌅,False,🌅 🌅 🌅,False,🌅 🌅 🌅 🌅,False,🌅 🌅 🌅 🌅 🌅,False
I'm so grateful for your help.,😊,🙏,False,🙏 🙏,False,🙏 🙏 🙏,False,🙏 🙏 🙏 🙏,False,🙏 🙏 🙏 🙏 🙏,False
The loss hit me hard.,😢,💔,False,💔 💔,False,💔 💔 💔,False,💔 💔 💔 😢,True,💔 💔 💔 😢 💔,True
